Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
2.607247550561273,0.8753928970064974,0.08531986594567896,0.39975789081650354,0.5,0.7272727272727273,0.6666666666666667
2.644836819999135,0.9577148764549456,0.13881786257588435,0.4183864026725117,0.6666666666666666,0.7272727272727273,0.6666666666666667
2.6404860376457004,0.8300538703084951,0.043869222310271266,0.4255908990730392,0.8333333333333333,0.7272727272727273,0.6666666666666667
2.7379427625729926,0.6709208939497193,0.12007626436239512,0.442564370570525,1.0,0.7272727272727273,0.6666666666666667
2.7853635962425463,0.861503089829057,0.07826025802625365,0.4507498417478988,0.0,0.7272727272727273,0.6666666666666667
2.471654340923338,1.4475335420132425,0.6127464086165321,0.4446632215851505,0.16666666666666666,0.7272727272727273,0.6666666666666667
2.43287508876153,1.0868613529288258,0.16306727356081452,0.16387789674833136,0.3333333333333333,0.7272727272727273,0.6666666666666667
2.449040669789132,0.8567961300024793,0.08561621995030586,0.43524642636205063,0.5,0.7272727272727273,0.6666666666666667
2.367816454499711,0.8675259326797564,0.15847660930235602,0.41867282845210657,0.6666666666666666,0.7272727272727273,0.6666666666666667
2.3849257714054475,0.7639067857563985,0.059622812789076496,0.43530157998184277,0.8333333333333333,0.7272727272727273,0.6666666666666667
2.4313599338446945,0.616589633659824,0.08642917455908573,0.42574710899859963,1.0,0.7272727272727273,0.6666666666666667
2.3720817871105666,0.9079350053830645,0.18223003831491108,0.428242006834248,0.0,0.7272727272727273,0.6666666666666667
2.4868140982264957,0.8563396965445947,0.14290305126919178,0.4354002487547247,0.16666666666666666,0.7272727272727273,0.6666666666666667
2.5452118597602142,0.6745231008438419,0.08842799536431913,0.4167861058170787,0.3333333333333333,0.7272727272727273,0.6666666666666667
2.524037785728247,0.7030121036001735,0.07153935349787975,0.42080668703902746,0.5,0.7272727272727273,0.6666666666666667
2.4962445115428165,0.6354161350620305,0.06721790680148959,0.4357944971405295,0.6666666666666666,0.7272727272727273,0.6666666666666667
2.550708426707887,0.6320306767133081,0.08939586780486536,0.42320191157683884,0.8333333333333333,0.7272727272727273,0.6666666666666667
2.4958511479621217,0.5962377505514,0.07190550058227671,0.4318316017495093,1.0,0.7272727272727273,0.6666666666666667
2.2578960598517104,0.9733788753216036,0.3012171315046154,0.5836319500803704,0.0,0.7272727272727273,0.6666666666666667
2.1420480609950157,1.0800346539423447,0.2587252794962244,0.415840474546737,0.16666666666666666,0.7272727272727273,0.6666666666666667
2.2972663045620014,0.8449324149083716,0.22057386557642655,0.4181813380908552,0.3333333333333333,0.7272727272727273,0.6666666666666667
2.3684192331694205,0.7582131844948179,0.10728066978487083,0.4301653655690415,0.5,0.7272727272727273,0.6666666666666667
2.257677805158306,0.9495489487501035,0.2734989171618616,0.4318898371845448,0.6666666666666666,0.7272727272727273,0.6666666666666667
2.251042188573598,0.6994598411412866,0.07073106715702966,0.43543585382816397,0.8333333333333333,0.7272727272727273,0.6666666666666667
2.277548033609575,0.6784571116954834,0.1997445080274869,0.4539195269033584,1.0,0.7272727272727273,0.6666666666666667
2.2251334396275997,0.6855539332578493,0.12934623478395185,0.3988060665412806,0.0,0.7272727272727273,0.6666666666666667
2.1604138683809624,0.6685226355311591,0.11442068571073376,0.4596842899828335,0.16666666666666666,0.7272727272727273,0.6666666666666667
2.188960405395708,0.6771468068557441,0.10587146152616174,0.41861293714893455,0.3333333333333333,0.7272727272727273,0.6666666666666667
2.3089251468430168,0.6891524163834386,0.16780052006671387,0.4537930635868233,0.5,0.7272727272727273,0.6666666666666667
2.54201107134927,0.9498004010836916,0.3212572102792524,0.44743387897902875,0.6666666666666666,0.8181818181818182,1.0
2.520165395790201,0.6774136349802322,0.03561893540898971,0.405230051474454,0.8333333333333333,0.8181818181818182,1.0
2.5464837143480747,0.5889005196957064,0.1053874113165541,0.43807360454122396,1.0,0.8181818181818182,1.0
2.5956731056992437,0.7390492602584084,0.13205041486271063,0.479959839123669,0.0,0.8181818181818182,1.0
2.7250872025569484,0.7944943292986761,0.14655475187999545,0.40962079635243775,0.16666666666666666,0.8181818181818182,1.0
2.932342671994694,1.0874616685546328,0.27178560120755024,0.41483356724981574,0.3333333333333333,0.8181818181818182,1.0
2.848534758748096,0.8152847156749645,0.08281645495403503,0.42808182318179355,0.5,0.8181818181818182,1.0
2.857255896910867,0.7706080749654075,0.10476670145553788,0.40344422933738716,0.6666666666666666,0.8181818181818182,1.0
2.9111557594101476,0.7191936968990071,0.07452067800955503,0.4199660459625597,0.8333333333333333,0.8181818181818182,1.0
2.900560619405514,0.8758319207484867,0.0984087715244396,0.4042815951749815,1.0,0.8181818181818182,1.0
3.0467474958166045,0.9450520038725007,0.15688751220912772,0.4592773050025436,0.0,0.8181818181818182,1.0
2.968959792440249,0.9104686063739879,0.1506068589997991,0.4289129611909884,0.16666666666666666,0.8181818181818182,1.0
3.042238231461066,0.923835934662924,0.15966528013344455,0.41171896770391836,0.3333333333333333,0.8181818181818182,1.0
3.0379507998392365,0.8110091513643539,0.06254959323983869,0.44738287099314744,0.5,0.8181818181818182,1.0
3.26814763815915,1.1485747299534912,0.2800864667938579,0.4406837908189175,0.6666666666666666,0.8181818181818182,1.0
3.230336536095338,0.7583667780541138,0.08417515860080571,0.4279658012036656,0.8333333333333333,0.8181818181818182,1.0
3.2659745621374405,0.6421978988845578,0.10563551912033774,0.4278168189080866,1.0,0.8181818181818182,1.0
3.291430595665449,0.8430592518621342,0.10965830784641473,0.4415600068954839,0.0,0.8181818181818182,1.0
3.411900879864782,0.8968326205433219,0.11608504685015382,0.44451829165361995,0.16666666666666666,0.8181818181818182,1.0
3.5051581485217755,0.903906118694268,0.13466284981902332,0.4363896052408985,0.3333333333333333,0.8181818181818182,1.0
3.301349503886843,1.0178616096238993,0.19123882862726083,0.44817039873965514,0.5,0.8181818181818182,1.0
3.219565234825942,0.8514853341540264,0.15606614117339196,0.4323683497569449,0.6666666666666666,0.8181818181818182,1.0
3.2573538169170133,0.5943416715287502,0.07764675708707258,0.4148574317352687,0.8333333333333333,0.8181818181818182,1.0
3.2324193216105077,0.6039946923334963,0.07531975907781586,0.4073141111741897,1.0,0.8181818181818182,1.0
3.3460508881315576,0.6874434663628448,0.12860526613973933,0.4265014246177743,0.0,0.8181818181818182,1.0
3.201867240580611,0.7723464390198667,0.13971458176458634,0.42326301650671033,0.16666666666666666,0.8181818181818182,1.0
3.1004977159720517,0.9677521017266781,0.14386624200272857,0.42310962330179136,0.3333333333333333,0.8181818181818182,1.0
3.2157867133808593,1.0033691372186726,0.1776593958645668,0.4326079865507602,0.5,0.8181818181818182,1.0
3.3023081829647434,0.816375958407169,0.10881313601642027,0.4379734435195586,0.6666666666666666,0.8181818181818182,1.0
3.2840358231099933,0.7117748581892689,0.052523832595347666,0.40677832801863417,0.8333333333333333,0.8181818181818182,1.0
3.253331153219425,0.7136283014969053,0.09680570292387272,0.4318008242349198,1.0,0.8181818181818182,1.0
3.2363832648326287,0.8006531270874502,0.11609330224187685,0.4046401281423474,0.0,0.9090909090909091,1.0
3.3561036536273705,0.8361830447696301,0.15348274431934955,0.44802414359296966,0.16666666666666666,0.9090909090909091,1.0
3.342291308726669,0.800077884552983,0.09485181924944207,0.4134257984101115,0.3333333333333333,0.9090909090909091,1.0
3.2605118804297284,0.721968152483476,0.09511201764427805,0.4358178527857272,0.5,0.9090909090909091,1.0
3.2429172256435765,0.6772078573508818,0.06586901448198065,0.39474349054762214,0.6666666666666666,0.9090909090909091,1.0
3.2645663246662107,0.6435906688101999,0.05405937377062066,0.44818735123359765,0.8333333333333333,0.9090909090909091,1.0
3.3615231894750877,0.546352542960582,0.07422157673538983,0.4413353050503841,1.0,0.9090909090909091,1.0
3.5899643086659636,0.9114001969796555,0.18042339687754744,0.42102362462857534,0.0,0.9090909090909091,1.0
3.5579059123774996,0.9388337398948179,0.07853478471794649,0.4201248175184541,0.16666666666666666,0.9090909090909091,1.0
3.4514075074045647,1.0806966448949138,0.23690888029702606,0.421085398702561,0.3333333333333333,0.9090909090909091,1.0
3.4489684005733188,0.7946441205987085,0.04860552433903893,0.37941079845631764,0.5,0.9090909090909091,1.0
3.4061869000394753,0.7991910768267866,0.12893199589672855,0.4321754461020302,0.6666666666666666,0.9090909090909091,1.0
3.423082803015768,0.67429453634932,0.05900423349904248,0.4223219704644988,0.8333333333333333,0.9090909090909091,1.0
3.476817659063564,0.5551529852767274,0.06908648853701342,0.46317630496414286,1.0,0.9090909090909091,1.0
3.373963076391642,0.6761763275881407,0.10868907186631692,0.5307166121036947,0.0,0.9090909090909091,1.0
3.190954084302056,1.0387022613436385,0.2126114737205383,0.4168864410348313,0.16666666666666666,0.9090909090909091,1.0
3.2020945453862275,0.8680540941101428,0.09858935733584662,0.42578569661405596,0.3333333333333333,0.9090909090909091,1.0
3.0175095733110324,0.9172487218021375,0.2070747712529042,0.39945623380890577,0.5,0.9090909090909091,1.0
3.0809497131429544,0.857458398521956,0.12138758929134004,0.4278488599673611,0.6666666666666666,0.9090909090909091,1.0
3.1659511870999224,0.6776344234608821,0.10465848116365595,0.45254066979419877,0.8333333333333333,0.9090909090909091,1.0
3.113864711827673,0.5774437163299985,0.05382914320357007,0.4152201798801938,1.0,0.9090909090909091,1.0
2.9823343651227243,0.7758448237586055,0.16927332944949164,0.4413942902128282,0.0,0.9090909090909091,1.0
3.05128875116498,0.8303761164947567,0.10104542256796738,0.42867972996146,0.16666666666666666,0.9090909090909091,1.0
2.981856814523107,0.8114493633304498,0.07993681312849883,1.0419361294866911,0.3333333333333333,0.9090909090909091,1.0
3.0354268746272406,0.7591025342877848,0.09695832637959048,1.5745494812975915,0.5,0.9090909090909091,1.0
2.8358073733728597,0.9266517937959567,0.2835900046790832,0.5517586566975804,0.6666666666666666,0.9090909090909091,1.0
2.902904384512318,0.6762229448934793,0.07452955646136446,0.42939846750713817,0.8333333333333333,0.9090909090909091,1.0
3.0340140068459927,0.6218187768437275,0.18861632038303072,0.4603492244117861,1.0,0.9090909090909091,1.0
3.0640847488897855,0.7165141698869569,0.09061911072707254,0.44668484614914483,0.0,0.9090909090909091,1.0
3.0209195663031676,0.8130750036104984,0.14125870538895918,0.3644149158939144,0.16666666666666666,0.9090909090909091,1.0
3.033010287768735,0.8164051985415492,0.11149533819324539,0.4223963403299227,0.3333333333333333,0.9999999999999999,1.0
2.9924921538170186,0.7167173716134875,0.06056474236035135,0.4524248311709167,0.5,0.9999999999999999,1.0
2.837341891291655,0.8816495363844121,0.2557805543047507,0.5248450166109887,0.6666666666666666,0.9999999999999999,1.0
2.600403781718966,1.3624006569403435,0.7152447481656043,0.4314999808621596,0.8333333333333333,0.9999999999999999,1.0
2.609463351481211,0.8239739188401461,0.099941979859978,0.46598836330915167,1.0,0.9999999999999999,1.0
2.6748612592121543,0.8353069215773947,0.20537698997994802,0.4302429241983427,0.0,0.9999999999999999,1.0
2.681190014336219,0.7455858919206755,0.08616148809362678,0.4059920349924733,0.16666666666666666,0.9999999999999999,1.0
2.6706679064833505,0.629895198937657,0.12655771436618024,0.38875444829590317,0.3333333333333333,0.9999999999999999,1.0
2.518044305232877,0.6549133468776805,0.19248621090646734,0.4064189189424593,0.5,0.9999999999999999,1.0
2.4949398240924685,0.6852417525839303,0.16702197773199323,0.44839916158899407,0.6666666666666666,0.9999999999999999,1.0
2.6091217629109575,0.5697064281726436,0.13864540861845137,0.42483073894600015,0.8333333333333333,0.9999999999999999,1.0
2.6487679303587686,0.48430055189469207,0.1030617794861926,0.44358145834064067,1.0,0.9999999999999999,1.0
2.4676861883529653,0.711970509802078,0.25279094644954325,0.4078595435742475,0.0,0.9999999999999999,1.0
2.4609594393920675,0.7669961914509043,0.1093003565905253,1.9041151034363188,0.16666666666666666,0.9999999999999999,1.0
2.584025418123747,0.8093626970834161,0.15688067470168415,0.43382928931827686,0.3333333333333333,0.9999999999999999,1.0
2.5176835640607265,0.6029254523605408,0.09983015964645701,0.4213200459808576,0.5,0.9999999999999999,1.0
2.438842471297737,0.7283542265927564,0.13503245754658866,0.445246066774527,0.6666666666666666,0.9999999999999999,1.0
2.4736828258729946,0.5768837538660286,0.09341815567009089,0.4350771870322281,0.8333333333333333,0.9999999999999999,1.0
2.4660447529885645,0.5558644699104774,0.0835129089668258,0.4308941424399946,1.0,0.9999999999999999,1.0
2.4753800350882664,0.6851504176670787,0.10007811245289962,0.4356636789222223,0.0,0.9999999999999999,1.0
2.5861747113413007,0.59819848906228,0.14466753036139318,0.4312397903499443,0.16666666666666666,0.9999999999999999,1.0
2.5695743046661907,0.5401468614075807,0.050830800408433796,0.42912261926457795,0.3333333333333333,0.9999999999999999,1.0
2.685740319796806,0.6242004730058651,0.17931145282756394,0.4473162959031135,0.5,0.9999999999999999,1.0
2.687769225654348,0.5383645178794773,0.05974682419999158,0.45587655465783894,0.6666666666666666,0.9999999999999999,1.0
2.666630299639877,0.41955409867361293,0.03988216192746971,0.42995510462556696,0.8333333333333333,0.9999999999999999,1.0
2.6870860484060826,0.46259983118640696,0.07667249502420939,0.42557295226330005,1.0,0.9999999999999999,1.0
2.677975124595161,0.5373947039131942,0.06858852318935743,0.4611223114305039,0.0,0.9999999999999999,1.0
2.513557981865723,0.740100045026065,0.18190452411170427,0.4594490373460323,0.16666666666666666,0.9999999999999999,1.0
2.4519118662588713,0.6648337437060481,0.10445852308707179,0.4692560395054478,0.3333333333333333,0.9999999999999999,1.0
2.4914279648187505,0.5899773773209189,0.09875881347470361,0.42364443338705066,0.5,0.9999999999999999,1.0
2.4444621617221953,0.8189869134374386,0.1508090901798389,0.4353036571255884,0.6666666666666666,0.9999999999999999,1.0
2.518835873158226,0.5431450791939653,0.08103189714331137,0.4260578983961506,0.8333333333333333,0.0,0.0
2.500430918860474,0.6181387322773587,0.048812816711726714,0.4294796501404133,1.0,0.0,0.0
2.452634190418942,0.7321141024870158,0.09035704131939563,0.4314694307816239,0.0,0.0,0.0
2.4224323271636243,0.9418764507281983,0.08926621054554786,0.43236662402344117,0.16666666666666666,0.0,0.0
2.296969755937227,0.8162469159958913,0.260165735933443,0.4277402955002817,0.3333333333333333,0.0,0.0
2.2749828567847077,0.6683692099500398,0.060150749813203064,0.4242289061595401,0.5,0.0,0.0
2.188612292322194,1.8701847061728558,0.13000209712715044,0.43418647379404257,0.6666666666666666,0.0,0.0
2.19809721671185,0.6206939394111552,0.09526947142460937,0.4315862532638088,0.8333333333333333,0.0,0.0
2.207669485145088,0.46994607037824604,0.07771246842213658,0.42958383663946254,1.0,0.0,0.0
2.2028020052802315,0.7105793262751574,0.15785471667490097,0.42922537303120645,0.0,0.0,0.0
2.2520800033986386,0.5819893512603496,0.09585671469110735,0.43660598041278287,0.16666666666666666,0.0,0.0
2.3174492875614665,0.7416485296973885,0.09384839911083048,0.4287689042463751,0.3333333333333333,0.0,0.0
2.2443059685926032,1.0575524911658714,0.10906154375517577,0.4375164933500601,0.5,0.0,0.0
2.271683780078606,0.5207673496252143,0.07890014506355149,0.43283808770881166,0.6666666666666666,0.0,0.0
2.2758701873962632,0.4048776540361707,0.05695597092667587,0.4260315070230237,0.8333333333333333,0.0,0.0
2.2724477767594338,0.39443187674450414,0.036371996125079784,0.4346788917187032,1.0,0.0,0.0
2.225931952964095,0.4787728246748697,0.08873694577504812,0.4304168088558934,0.0,0.0,0.0
2.2326713300236283,0.49494077906290196,0.06503625492672421,0.42939356775921966,0.16666666666666666,0.0,0.0
2.1986568495754453,0.509951831397502,0.07171686804129944,0.43057513394856695,0.3333333333333333,0.0,0.0
2.1413337346235637,0.4496366399585213,0.1776490311675319,0.449184602497395,0.5,0.0,0.0
1.9137944682822439,0.9533921522378762,0.40369600185650434,0.446069743737204,0.6666666666666666,0.0,0.0
1.836904618915014,0.8799855861056533,0.17974196745864435,0.44983564007674953,0.8333333333333333,0.0,0.0
1.9040685587186212,0.575095858376481,0.12106991087623196,0.42970857694951553,1.0,0.0,0.0
1.9244093922506027,0.9276737844195283,0.3335855403293019,0.4313603977630265,0.0,0.0,0.0
1.9405558207301874,0.5842274432889439,0.11867024453372367,0.42718682600766644,0.16666666666666666,0.0,0.0
1.9350664097014834,0.6932242311796881,0.17763836286648593,0.4200545642878983,0.3333333333333333,0.0,0.0
1.9504820953244928,0.5533573247922843,0.10761670774171984,0.42061192059168767,0.5,0.0,0.0
1.9852936158238128,0.4909699694373647,0.12309058963035437,0.42713485890727393,0.6666666666666666,0.0,0.0
2.0043588064353264,0.3786732983955102,0.07544923811607292,0.4448538877626194,0.8333333333333333,0.0,0.0
1.9924741325801727,0.32189474626518727,0.04957657485047523,0.4336015169531778,1.0,0.0,0.0
2.022944341746156,0.4574878616848746,0.13440352447908932,0.4294824097479602,0.0,0.0,0.0
2.036961050517969,0.447554529490666,0.0613037364616707,0.4312978914896681,0.16666666666666666,0.09090909090909091,0.0
1.9405008887489668,0.4223263953177885,0.14078571729450612,0.42225305351919734,0.3333333333333333,0.09090909090909091,0.0
1.9513639538102603,0.4097791279164826,0.04754860385502393,0.4252741047621682,0.5,0.09090909090909091,0.0
2.1855396785520584,0.6506534225685423,0.32533967494432336,0.43142210005561366,0.6666666666666666,0.09090909090909091,0.0
2.182322473709871,0.43340451374432026,0.04272955754601837,0.43081484746294807,0.8333333333333333,0.09090909090909091,0.0
2.2346541435043394,0.35525328191611427,0.07311909640273652,0.42567606760269056,1.0,0.09090909090909091,0.0
2.3115862968080334,0.6335048927922958,0.1668708868004959,0.4435906154357152,0.0,0.09090909090909091,0.0
2.3265734708328525,0.7322870782925811,0.15132707093313386,0.41170377542786213,0.16666666666666666,0.09090909090909091,0.0
2.338445937551135,0.5133876160168248,0.08480262187187404,0.4387467176824565,0.3333333333333333,0.09090909090909091,0.0
2.2967601303942695,0.7114211361516666,0.1342230121363892,0.4362212396439852,0.5,0.09090909090909091,0.0
2.2344118954989574,0.5959528851413435,0.10094502860610843,0.43485350922728483,0.6666666666666666,0.09090909090909091,0.0
2.225604255216134,0.4000035267403276,0.06402740049799822,0.42358567077507425,0.8333333333333333,0.09090909090909091,0.0
2.223074436916585,0.3240771841587823,0.036996699331463864,0.3939097476647014,1.0,0.09090909090909091,0.0
2.2440553018907172,0.4595592633770203,0.06120808020315849,0.4304416576062371,0.0,0.09090909090909091,0.0
2.3511834253621764,0.5017180022656915,0.13190852904129946,0.4335352857509651,0.16666666666666666,0.09090909090909091,0.0
2.318136674104105,0.4365143459056473,0.05998285905274768,0.40894219634149154,0.3333333333333333,0.09090909090909091,0.0
2.1336609346295234,0.5801865557103034,0.2600805499552746,0.44439214705824825,0.5,0.09090909090909091,0.0
2.1063420540190507,0.5148149720390803,0.07916133968973256,0.42604675001737985,0.6666666666666666,0.09090909090909091,0.0
2.111254784337209,0.30170462912370144,0.037231610492738626,0.4269278802984061,0.8333333333333333,0.09090909090909091,0.0
2.020156279917867,0.40419265554951084,0.13600333919946417,0.42259581235389887,1.0,0.09090909090909091,0.0
1.9470902025029007,0.6477193029703981,0.1741661943927687,0.4240297445991231,0.0,0.09090909090909091,0.0
2.01232478752166,0.5634129494620951,0.13207430545627324,0.4300978379498575,0.16666666666666666,0.09090909090909091,0.0
1.9590131814540888,0.48229376795222867,0.13307153287060586,0.4120959302175955,0.3333333333333333,0.09090909090909091,0.0
2.0148346114035416,1.0284505283188738,0.3574122371295975,0.43200753664012087,0.5,0.09090909090909091,0.0
2.062335422689886,0.5868410458119904,0.09975117419394887,0.42972865422801876,0.6666666666666666,0.09090909090909091,0.0
2.0564587516219826,0.3847586908118968,0.08221501036144298,0.42444614697908595,0.8333333333333333,0.09090909090909091,0.0
1.9812770557216002,0.5179341194873979,0.17757981255893523,0.4269544065429712,1.0,0.09090909090909091,0.0
2.2767234222600368,0.7904008322061817,0.45794523903622736,0.43199734705097803,0.0,0.09090909090909091,0.0
2.339299382922731,0.7189229246041932,0.10825907509135939,0.43346647463810056,0.16666666666666666,0.1818181818181818,0.0
2.3161031379904253,0.6455535694668935,0.09412265407356461,0.4318089973597732,0.3333333333333333,0.1818181818181818,0.0
2.2367746026998354,0.5517179674000913,0.12921753236833505,0.4366694925342324,0.5,0.1818181818181818,0.0
2.0582075253398737,0.6307093116704178,0.254933413535137,0.4416223209697065,0.6666666666666666,0.1818181818181818,0.0
2.0723768229723576,0.3738145836204892,0.04454099845668297,0.43441896147482223,0.8333333333333333,0.1818181818181818,0.0
2.0195423464887594,0.4354610262391202,0.09275338782806679,0.4402824999339859,1.0,0.1818181818181818,0.0
2.0002563756287692,0.631374280774104,0.1517956139821347,0.42867355677118435,0.0,0.1818181818181818,0.0
2.036637562064381,0.5697223269976328,0.0873856844479694,0.4364197687415651,0.16666666666666666,0.1818181818181818,0.0
2.2115124095914895,0.7145837493221923,0.2619007120809449,0.3624804201769272,0.3333333333333333,0.1818181818181818,0.0
